id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
898,1,8,1,9085,1,12,89.24951813955192,1,2,2,8,10,118.95624278351542,1,0,0,1,0,1,23,0,1,5,3,1,10.07402883829317,1,2,5,6,1,3.6050932146953354,0,14.3,-0.8,-0.65,Enrolled
899,1,19,6,9773,1,1,173.47822303371117,1,3,1,1,2,123.26923266420725,0,0,0,1,0,1,31,0,2,5,4,6,14.232102833416572,1,2,7,8,5,0.0,2,5.1,4.6,-0.67,Graduate
900,1,2,3,9130,1,1,101.09171506047552,1,36,2,2,1,104.42460151558326,0,0,0,1,1,0,27,0,1,7,4,2,16.26462044073501,0,0,5,4,6,10.020118642799494,0,19.9,0.2,1.7,Enrolled
901,1,11,3,9556,1,3,130.28153642662863,1,1,3,1,11,145.64264059403484,0,0,0,1,0,0,26,0,0,7,2,4,20.0,1,2,7,9,3,11.618358021830126,2,12.6,4.5,1.05,Graduate
902,1,2,6,9670,0,1,134.60033475509917,1,1,3,8,9,133.11727270325838,0,0,0,1,0,0,17,0,1,7,6,0,7.657724387668056,2,0,6,1,1,18.40007666778413,0,17.5,1.6,-2.37,Enrolled
903,1,3,3,9254,1,17,137.29702441858234,1,1,2,14,6,127.52879828522475,0,0,0,0,1,1,25,0,1,6,5,2,6.837352266592324,1,0,5,6,5,7.908722988126748,0,18.6,1.7,2.2,Enrolled
904,1,9,6,9853,0,13,136.48567249645095,1,2,1,1,1,114.83884456204468,0,0,0,0,1,1,19,0,1,5,8,6,20.0,0,1,5,2,2,0.0,1,5.0,5.0,3.04,Graduate
905,3,10,5,9254,1,4,132.60879117311003,1,3,2,6,10,126.93324703945423,0,0,0,0,0,0,22,0,0,5,4,6,10.286241606178935,0,2,7,6,4,7.616789406312989,0,11.4,2.1,-1.74,Graduate
906,3,5,4,9147,1,14,121.31852241928746,1,1,24,10,9,126.6312577077383,0,0,0,1,0,0,34,0,1,5,2,4,4.754310654825381,2,1,4,5,3,14.3510936676842,1,18.3,4.8,-1.16,Graduate
907,1,7,8,9853,0,1,125.53105448121262,1,10,3,13,12,118.4669120879898,0,0,0,0,1,0,20,0,2,6,4,4,6.0592265128756715,1,1,4,0,0,13.984580895869058,0,15.4,2.8,3.36,Enrolled
908,1,2,2,9853,1,12,116.96362569767334,3,12,2,11,9,140.75138682134704,1,0,0,1,0,0,22,0,1,7,9,0,6.66432659041281,0,2,7,9,2,16.189918799213782,2,16.1,3.6,0.77,Graduate
909,1,6,7,9110,1,1,132.3175348510657,1,23,2,8,13,108.04277544551601,1,0,0,1,0,0,17,0,1,7,8,5,13.318124143245191,1,1,7,4,1,11.836157890577475,1,13.3,-0.6,-0.39,Enrolled
910,1,19,4,9085,1,11,94.92229186482423,1,37,10,13,7,111.34166648291705,0,0,0,0,0,0,20,0,0,5,4,3,8.819245848209686,2,2,6,0,6,9.839350481418064,2,19.6,-0.9,-0.4,Graduate
911,1,18,2,9110,0,3,136.30923064544828,1,14,2,8,9,141.6732559763037,0,0,0,0,0,0,17,0,1,7,6,1,8.381791052287188,1,1,6,6,4,20.0,0,6.5,3.3,4.75,Enrolled
912,2,7,7,9147,1,1,128.02656133225835,1,1,15,7,1,147.561841080435,0,0,0,1,1,0,33,1,2,6,0,6,14.878711966510522,0,2,6,5,2,1.0018044256641474,0,18.1,2.0,0.3,Graduate
913,1,11,1,9991,0,1,146.8286483354545,1,1,38,8,13,129.18495935040465,1,0,0,1,0,1,20,0,2,5,6,3,8.462694782401066,2,2,7,8,5,13.050945735392986,2,15.2,3.8,2.8,Graduate
914,1,18,4,9500,0,2,123.92671451260058,1,24,1,8,3,110.19168059851958,1,0,0,1,0,0,23,0,0,5,3,2,8.293224312260154,1,0,5,3,2,13.591287758652285,2,13.2,0.1,-1.09,Graduate
915,1,1,9,9238,0,11,142.04456869897754,1,16,1,14,8,144.83420825741752,0,0,0,1,1,1,24,0,0,5,4,3,5.849863334823108,0,1,5,8,2,9.574579655029375,1,15.0,3.9,0.79,Graduate
916,1,16,4,9853,1,1,141.04050472981987,21,1,1,10,3,128.17290909400168,1,0,1,1,0,1,19,1,1,6,7,0,15.298039811566458,2,2,5,4,2,5.959650623864051,1,16.8,3.0,4.4,Enrolled
917,4,19,3,9254,0,8,127.21869703031432,1,2,3,14,8,126.84723172473804,0,1,0,1,1,0,28,0,1,5,7,6,14.77997970056561,2,0,4,4,4,13.627361983299636,0,7.8,0.5,-2.44,Graduate
918,2,2,2,9147,0,10,137.05764629572238,1,23,1,3,3,148.1716382823325,0,1,0,1,0,0,26,1,1,4,4,1,11.671318760850038,2,1,4,4,6,11.1495093005814,1,8.3,4.5,-2.29,Enrolled
919,1,4,3,9991,1,8,103.14667473496357,1,11,5,2,4,137.52194391635197,0,0,0,1,0,0,22,0,1,6,1,3,9.481865948741673,2,0,4,9,5,11.204904229354987,0,8.7,4.8,2.33,Graduate
920,3,19,1,9853,1,11,156.831309639618,1,12,34,12,13,119.47594909726061,0,0,0,1,1,0,34,0,1,6,5,3,16.061507199413782,1,2,7,4,4,0.7843904415683962,2,10.2,1.8,-2.54,Enrolled
921,1,11,8,9853,0,1,119.08907654812852,16,2,1,4,12,101.44299391923377,1,0,0,1,0,1,22,0,1,4,5,1,2.121881697232892,0,0,6,6,3,5.891251928699036,2,13.5,1.7,0.65,Enrolled
922,3,1,1,9500,1,6,126.4336863819824,12,15,3,5,12,120.26368914408343,1,0,0,1,0,1,34,0,1,4,0,2,16.196621966702978,0,2,5,0,4,8.708596843092893,1,18.7,2.4,0.6,Graduate
923,2,5,3,9773,1,16,108.9433025869107,1,24,23,2,14,132.1078377545017,1,0,0,1,1,1,21,1,2,5,4,0,12.37959050640661,0,1,5,9,4,8.40811744176246,0,8.8,3.3,-1.13,Enrolled
924,1,9,3,9130,0,7,114.63576617714726,1,31,1,11,4,134.56262368768895,0,0,0,1,0,0,27,0,2,6,3,6,4.469235101822942,2,2,7,6,5,17.753655785870123,1,13.3,3.2,1.59,Graduate
925,1,14,2,9500,1,7,162.87076398818022,1,22,1,8,5,106.60972385383407,0,0,0,1,0,0,23,1,0,6,0,1,1.1726681499130116,0,0,6,6,5,13.591336177725172,2,19.7,2.2,1.92,Enrolled
926,1,14,5,9991,0,10,132.75780311156748,1,12,15,8,10,115.25966866212349,0,0,0,1,1,0,25,0,0,4,7,2,6.768576728431697,0,1,5,4,6,3.939087053293237,2,15.2,4.5,-2.31,Enrolled
927,1,19,3,9147,0,1,124.06431124517633,1,18,1,13,10,80.68004949337646,0,1,0,1,1,0,19,0,0,4,7,1,9.401039904116775,0,0,5,2,0,11.298582397752782,0,11.4,-0.0,2.26,Enrolled
928,2,6,3,9773,1,10,123.95289497374712,1,6,26,12,11,130.1959994137538,0,0,0,1,0,0,28,0,1,7,1,0,14.417028375996553,2,0,7,6,5,15.648339385593516,1,6.1,0.2,3.91,Enrolled
929,1,11,8,9254,0,15,130.03957636015275,1,2,1,4,4,99.28862490203306,1,1,0,1,1,0,34,0,2,4,9,0,13.825136574827253,2,0,6,4,5,4.81871941415534,1,9.9,3.3,0.18,Dropout
930,1,11,4,9085,0,1,144.44915475059133,1,31,8,12,7,118.12404896630508,0,0,0,1,0,0,31,0,1,4,8,3,12.831875244446513,0,0,5,3,0,11.21988431458853,1,9.8,3.4,-2.91,Enrolled
931,3,8,4,9773,1,14,133.87677074309678,1,9,22,5,11,111.53522908151538,1,0,0,1,0,1,21,0,1,5,2,3,14.23530637343297,0,1,4,8,6,7.222472970459167,1,15.1,1.4,1.08,Enrolled
932,6,4,3,9130,1,1,134.3038978034179,1,13,2,11,4,135.0937404599149,0,0,0,1,0,1,24,0,2,7,2,4,16.962539641899703,2,1,5,3,1,11.845517057395579,2,7.6,0.8,-2.83,Enrolled
933,1,19,1,9556,1,3,111.53654169473947,1,38,1,12,11,130.75831727819843,1,0,0,1,1,0,28,0,1,7,3,4,20.0,0,0,5,4,3,12.240040587358267,1,12.4,-0.7,4.26,Graduate
934,1,17,8,9110,1,14,124.12401849380005,1,38,1,5,1,113.99436999146172,1,0,1,1,0,0,33,1,0,4,6,3,7.253640201016993,2,0,4,5,3,14.596517048215045,2,11.0,1.3,0.56,Enrolled
935,1,10,1,9991,1,13,133.13040935936957,1,12,29,5,5,127.31367552386271,0,0,0,1,1,1,30,0,1,6,1,0,9.689113344890973,0,2,7,5,1,10.880828842912358,1,7.1,0.5,-2.85,Enrolled
936,1,12,7,9147,1,15,129.37618327387924,1,1,19,9,12,135.1324292818141,0,0,0,1,0,0,32,0,2,4,9,2,4.065930706418262,1,2,4,1,0,10.243452030499379,2,18.3,4.0,0.81,Enrolled
937,4,5,5,9130,1,16,121.68251165206183,1,3,2,9,8,129.5551806112969,1,1,1,1,1,0,31,0,0,7,1,5,9.803602469183689,1,1,7,2,4,6.535382733972397,2,14.3,1.9,1.61,Dropout
938,1,11,4,9110,1,3,119.84990876071242,20,35,20,14,6,74.36661735285927,1,0,1,1,1,0,20,0,1,5,8,3,5.775559025661722,2,1,6,7,5,8.833527643893326,1,15.1,2.4,4.25,Enrolled
939,1,14,4,9991,1,8,138.71128950807343,1,2,20,11,4,159.6279987356068,0,0,0,1,1,0,34,0,1,6,3,4,17.626063786136047,2,2,4,8,3,17.631251855229962,2,10.9,3.5,-1.2,Graduate
940,1,10,8,9670,0,1,139.20394330030237,1,38,38,4,4,133.0660684158347,0,0,0,1,0,0,24,0,1,4,6,0,9.799838827803082,1,0,5,5,5,13.646819386212716,0,17.6,0.8,1.58,Enrolled
941,1,19,6,9670,1,1,149.7882531396554,1,1,3,1,13,141.8502377659172,0,0,0,0,1,1,21,0,0,7,8,5,4.016043206484187,1,0,4,0,1,8.438501150852888,1,18.9,4.3,1.27,Graduate
942,2,12,1,9254,1,2,133.91567644643206,1,11,30,8,1,114.16224888129288,0,0,0,1,0,1,33,1,0,5,6,6,6.764984933940965,0,0,7,1,4,9.212729146963548,1,5.4,1.4,-2.14,Graduate
943,3,8,8,9254,1,11,88.47570633467313,1,8,3,11,10,110.99193733113437,1,0,0,1,0,0,24,0,0,6,4,1,7.994424016231148,1,0,5,2,3,3.6653261162279893,2,11.7,-0.4,4.69,Enrolled
944,1,15,2,9110,1,4,177.16581881732276,20,2,32,1,13,117.04637127879613,0,0,0,1,0,0,29,0,1,7,0,3,2.960857332666764,1,1,5,1,4,9.972198686310767,1,15.1,4.1,-0.54,Enrolled
945,1,4,6,9500,1,13,129.82397018190645,15,35,1,7,1,155.0021849916002,1,0,0,1,0,0,25,0,2,5,8,3,10.295940115020514,0,2,6,4,0,18.55793733297324,0,17.6,4.5,2.79,Graduate
946,1,8,9,9130,1,11,121.79954716671214,1,14,1,12,3,120.2317926399394,1,0,0,1,0,0,30,0,2,4,7,2,16.22080206049939,1,1,7,9,1,8.941823132145696,2,16.8,0.3,3.28,Enrolled
947,4,7,1,9991,1,1,128.8367860699383,18,2,29,13,4,124.04493469520627,1,0,0,0,0,0,33,0,2,6,4,5,1.868385848510135,2,0,6,5,0,9.739416251141556,0,19.7,2.9,2.52,Graduate
948,3,9,6,9773,1,8,122.07811924097851,1,3,27,4,4,152.84484885903478,0,0,0,1,0,0,22,0,2,6,8,6,12.0545707309062,0,0,5,3,6,13.353950558488233,0,16.4,3.1,-2.05,Graduate
949,1,15,8,9238,1,2,113.62591793145369,1,21,2,1,2,119.58624381047125,0,0,1,1,1,1,23,0,1,6,7,0,0.0,1,1,7,9,0,14.619980238485407,0,6.9,0.5,0.02,Dropout
950,2,10,2,9110,1,3,142.2910674448343,1,2,12,4,11,125.23522090801076,1,1,0,1,1,0,17,0,0,5,3,2,13.77731856454932,2,1,4,0,6,8.068629565920448,2,7.4,1.6,3.63,Enrolled
951,2,16,5,9773,1,13,127.02907435719125,1,31,3,7,9,105.11463256360716,0,0,0,0,0,0,20,0,1,7,1,6,4.835373732039734,2,0,5,9,0,14.927524398165996,1,19.3,1.4,3.58,Enrolled
952,1,11,6,9110,1,5,128.21121019278897,18,1,1,13,8,154.17565787339956,0,0,0,1,1,1,27,0,0,7,8,1,17.122786316773887,1,0,7,6,2,13.849279212194833,2,5.4,2.8,-1.04,Enrolled
953,4,7,5,9130,0,14,79.9438504813046,1,2,1,8,3,113.61123523972799,1,0,0,1,1,0,26,0,1,6,8,0,14.966489250739862,2,0,5,7,0,9.356770000526383,0,10.7,1.9,1.31,Enrolled
954,1,16,3,9130,1,10,125.47023559941643,2,1,1,2,11,122.41389426277327,0,0,0,1,1,1,29,0,1,4,6,2,12.38848938431758,2,0,6,3,5,3.1723198752921524,2,11.5,3.1,3.56,Graduate
955,1,5,4,9500,1,6,108.4678329251394,1,1,12,13,2,74.86393288034039,0,1,1,1,0,0,29,0,0,7,7,1,9.131092809304121,0,1,7,8,4,15.844998510911331,2,8.9,-0.5,1.9,Dropout
956,1,5,7,9773,1,11,119.55127096084698,1,2,2,9,1,122.44083076020331,1,0,0,1,1,1,22,0,0,7,3,1,5.340669032579197,1,1,6,3,5,8.311735492402434,1,16.0,0.7,-1.29,Enrolled
957,1,10,4,9147,1,1,134.725601879061,1,38,1,5,10,123.8422647944045,1,0,0,1,1,0,34,0,1,7,9,3,11.55031808011724,1,1,6,2,0,3.4074303209007573,2,17.5,-0.7,3.39,Enrolled
958,1,5,9,9110,1,1,117.72977016175918,1,1,35,14,9,118.75189344294446,0,0,0,1,0,0,28,0,0,4,3,5,10.28969536822528,2,1,7,0,5,5.91652576820782,1,19.3,2.3,3.65,Graduate
959,2,1,2,9254,0,1,120.48916829202554,1,2,1,11,5,98.92004826563348,0,0,0,1,1,0,18,0,0,7,0,5,11.997478178512958,2,0,7,1,2,5.403145755536205,0,19.5,1.5,4.35,Enrolled
960,1,13,5,9670,1,3,131.9315436390168,1,2,17,12,8,133.18000213040537,0,0,0,1,1,0,22,0,1,5,8,0,5.308785658455318,0,0,7,1,1,13.281676751708968,0,10.9,4.8,3.7,Enrolled
961,2,10,8,9130,1,1,119.86973207807021,1,14,32,14,13,96.49680975950369,0,0,0,1,1,0,23,0,2,5,9,1,17.285115318891826,1,2,6,1,5,6.348657259657667,2,19.2,0.8,2.07,Dropout
962,1,9,5,9130,1,17,108.89373940526903,1,22,1,8,4,100.14864352317859,0,0,0,1,1,1,19,0,1,6,8,2,18.325677313698627,0,0,7,7,3,10.535798038870173,2,12.3,0.7,0.72,Enrolled
963,1,19,8,9991,1,5,95.56988706120904,1,23,2,2,2,121.0986669437347,0,0,0,1,0,0,27,0,1,7,4,0,7.932846665382023,0,1,7,1,1,11.79187009968884,1,17.5,1.1,4.98,Enrolled
964,1,11,8,9991,1,8,136.73151568031582,1,1,11,2,5,143.1734563082727,1,1,0,1,1,0,25,0,1,4,6,1,10.078298161423094,1,1,6,0,6,14.87881050080274,1,16.8,1.9,4.85,Enrolled
965,1,17,9,9991,1,1,119.66990811240935,1,16,7,4,8,124.2813561695868,0,0,0,1,1,1,30,0,1,7,2,3,10.402788259591714,1,0,5,4,5,10.70969247813136,0,8.4,2.7,0.83,Graduate
966,2,3,6,9773,1,1,96.68957898559584,1,15,7,4,6,129.46866916217763,0,0,0,1,0,1,27,0,2,6,7,4,10.780209094118607,1,1,6,5,1,5.198998460525769,2,13.6,1.1,3.07,Graduate
967,1,11,4,9130,1,1,154.9132508487808,1,8,10,3,8,114.92918530451475,1,0,0,1,1,0,22,1,0,5,8,4,5.896217702981367,2,0,7,9,1,9.559904272888797,0,19.6,3.0,-0.31,Graduate
968,1,17,3,9130,0,9,136.7605099450099,1,3,35,5,11,114.89771349305158,1,0,0,1,1,0,31,0,2,4,7,5,12.883787814767253,0,2,5,2,0,1.969067672414882,2,12.9,3.3,-1.45,Graduate
969,1,12,5,9238,1,3,106.24098942848559,1,26,1,2,3,138.21873654041727,0,0,0,1,1,1,30,1,0,6,4,4,4.253766016374893,2,2,5,5,3,2.8708748241030477,1,12.8,3.5,4.27,Graduate
970,2,14,6,9147,1,5,115.90727608080735,13,2,23,1,5,143.48385369698917,0,0,0,1,0,1,28,0,2,7,5,1,11.40277917242732,2,0,4,4,4,5.095557191341005,2,14.4,4.1,-2.67,Enrolled
971,4,8,3,9991,1,7,150.92823934359373,10,2,2,12,2,141.6599614991623,1,0,0,1,1,0,29,0,1,7,2,1,0.0,1,2,5,5,6,9.697781636885296,2,18.9,-0.1,2.94,Graduate
972,2,2,2,9773,0,11,126.49143102970605,1,2,3,4,12,134.24840550993343,0,0,0,1,1,0,21,0,2,4,2,2,13.359124520924329,1,2,7,2,1,13.465910545764483,2,10.8,3.5,3.75,Graduate
973,1,9,7,9670,1,1,121.63259447860592,1,3,1,6,11,129.91736625338896,1,1,0,1,0,1,28,0,2,4,6,4,11.323996808679915,1,2,5,3,5,13.966552661604917,1,5.6,0.8,2.78,Graduate
974,1,8,5,9130,1,12,145.013503090039,1,2,3,14,12,103.47646557709591,1,0,0,1,1,0,33,0,1,7,8,4,6.754408513096877,0,2,5,2,0,9.577883395799605,2,7.7,3.4,4.06,Enrolled
975,1,17,9,9853,1,6,126.6436623131047,16,14,26,6,3,116.47879366441597,0,0,0,1,1,0,19,0,2,5,8,0,12.24190250558299,1,0,4,8,5,11.392464884060105,1,19.4,-0.8,-0.8,Enrolled
976,1,5,3,9773,1,9,154.5934065277951,1,31,1,2,7,114.29354054695696,1,0,0,1,0,0,34,0,0,6,1,0,18.26708296035789,2,2,5,1,2,10.749483783782384,1,8.9,0.3,3.28,Enrolled
977,1,19,8,9110,1,1,121.74599516600084,1,13,2,6,1,126.07308619179442,1,0,1,1,0,0,34,0,1,5,6,1,18.392436219020766,0,0,4,4,6,10.315866509749275,1,16.2,1.9,2.71,Dropout
978,1,19,6,9853,1,2,118.59261370361722,7,3,3,4,8,136.67611682372984,0,0,0,1,0,1,25,0,0,7,7,5,13.204888117760692,2,1,6,4,1,8.349373404177292,2,10.8,2.6,4.88,Graduate
979,1,5,4,9147,1,1,130.33183838728857,17,26,1,10,5,119.93989698017918,0,0,0,1,1,0,19,0,0,7,0,6,12.811266867584184,1,0,7,4,5,11.934500682319229,2,5.6,4.7,4.3,Graduate
980,1,7,9,9085,1,17,149.29354916728101,1,22,23,1,2,87.60217639433586,1,0,0,1,0,0,27,0,1,4,9,1,15.987042485873054,2,0,6,0,2,9.562238164295612,0,10.0,0.5,-2.49,Dropout
981,2,18,5,9556,1,4,134.99026298757465,1,3,25,1,3,143.93231335492032,0,0,0,0,1,0,32,0,0,5,3,3,14.885327722238847,0,2,6,6,0,11.86044212749863,1,11.2,2.2,-1.95,Graduate
982,1,19,6,9556,1,17,132.07090281653802,1,13,28,2,13,111.53913009753232,0,0,0,1,1,0,31,0,0,7,8,5,5.427541463577354,1,0,6,8,2,11.27084152589476,2,8.5,2.0,4.99,Enrolled
983,1,9,9,9110,0,4,113.85226954527695,1,21,12,4,4,112.36461874559045,1,0,0,1,0,0,22,0,1,5,8,4,12.18384394485134,2,0,7,8,1,10.588946160559356,2,19.5,3.2,1.91,Enrolled
984,2,7,7,9147,0,1,110.91367517702035,1,2,7,8,2,134.67272851487436,1,0,0,1,0,1,25,0,1,6,4,4,8.466280413109011,2,2,7,1,1,7.439617151560421,0,19.9,0.5,-2.25,Graduate
985,1,10,5,9991,1,4,149.31551474244108,1,3,2,3,10,117.2617865116532,0,0,0,1,1,0,17,0,2,7,6,1,19.8030406456935,1,1,6,2,2,1.6445847258021864,1,9.1,4.6,-0.37,Dropout
986,2,14,2,9670,1,1,151.41684705717864,1,1,16,11,13,125.35827701711622,0,0,0,1,0,0,30,0,1,6,5,6,13.743023602236722,2,0,5,8,3,9.557118383036242,1,19.4,5.0,0.06,Graduate
987,1,6,4,9670,0,15,150.77190231363147,3,38,3,5,5,129.99366310046236,1,0,0,1,0,0,19,0,2,7,3,6,8.851057425113112,0,1,6,6,1,1.1176056309342481,1,18.8,4.3,-2.42,Graduate
988,1,14,2,9130,0,13,145.82101110880728,1,1,37,3,7,127.24710405019442,0,0,0,0,1,0,25,0,1,7,6,6,9.062919120702787,0,0,4,4,5,3.979921479442101,2,19.2,3.2,1.97,Graduate
989,3,1,3,9085,1,10,138.93033533422638,1,1,36,8,13,121.23899928989105,0,0,0,1,1,1,25,1,0,6,2,2,2.2439311375841244,0,1,4,0,3,10.38963730106157,1,16.0,3.0,4.58,Enrolled
990,2,1,3,9147,1,7,138.62419113669944,1,5,32,14,9,126.86336642696044,0,1,0,1,0,0,21,0,0,4,0,0,10.869226699135135,0,2,5,2,3,3.4524657990110423,1,12.3,3.5,2.62,Enrolled
991,2,8,4,9130,0,6,132.67186487130513,1,30,3,4,1,159.87305205207514,0,0,0,1,1,0,22,0,1,4,1,4,7.053062050062374,1,0,6,1,1,7.9341073418353965,2,11.2,2.4,3.87,Graduate
992,1,7,6,9130,1,17,141.2414433436245,18,3,3,11,10,144.4327098034431,0,0,0,1,0,0,28,0,2,7,6,6,11.112467647075551,1,2,6,3,3,9.14363337718893,2,5.4,0.4,4.39,Graduate
993,1,6,3,9130,1,1,129.16618735348112,1,24,29,8,13,139.40630238120252,1,0,1,1,1,0,23,0,1,6,9,2,20.0,2,1,6,8,6,2.2671286724006467,2,8.2,4.3,4.85,Enrolled
994,1,10,1,9500,1,12,141.1854200549498,1,18,21,13,6,132.20742222121976,0,0,0,1,1,1,23,0,2,4,3,5,9.860701815830492,0,2,5,5,2,7.101750596868634,1,16.1,2.9,3.49,Graduate
995,1,7,1,9147,1,6,148.35119620906045,1,16,19,8,6,150.3721464381804,1,0,0,1,0,0,26,0,1,7,6,0,2.699999955735036,0,1,6,8,0,11.882379742491272,1,6.7,-0.5,1.13,Enrolled
996,4,4,9,9773,0,17,104.84474082876542,1,29,2,9,1,139.50862434192157,1,0,0,1,1,0,32,0,2,7,7,5,7.981574641736003,0,1,5,1,4,5.1582992117181,2,5.2,2.0,-2.44,Graduate
997,1,6,9,9130,0,13,151.9262782450133,1,1,28,2,2,145.90555827752038,0,0,0,1,1,0,33,0,1,4,6,3,9.82766507166453,2,0,5,1,6,6.862396279158601,0,16.9,1.7,-2.58,Graduate
998,5,19,5,9254,0,17,128.8437679456681,1,34,11,11,11,146.43574079781925,0,1,0,1,0,0,29,0,0,6,4,6,8.29030106031407,2,0,5,1,1,15.516893686279934,1,10.9,-0.4,3.1,Graduate
999,1,8,9,9085,0,7,159.1639971762653,1,28,3,10,8,136.548815003556,1,0,0,1,0,1,21,0,2,4,0,6,11.299669227130687,1,0,7,3,1,11.572779576481517,1,10.9,1.2,-0.97,Graduate
1000,1,9,7,9254,0,1,155.40932388172936,1,35,30,7,6,134.33647139984865,0,0,0,1,1,0,30,0,2,7,5,5,9.830845591307133,2,0,7,9,1,11.777853004908792,0,9.1,0.2,0.26,Enrolled
1001,1,11,9,9085,0,4,109.38496064979459,1,25,3,10,13,121.50110230532643,0,0,0,1,0,0,25,0,0,5,6,5,12.305008351074592,0,0,4,2,3,7.895836645547349,1,17.6,-0.7,3.43,Graduate
1002,3,19,7,9991,1,10,130.0126970576803,10,31,16,14,1,155.4002716754705,0,0,0,1,0,0,30,0,1,6,3,1,11.358887543608791,1,2,4,9,1,9.859662380372312,0,17.3,-0.9,1.93,Enrolled
1003,2,5,9,9773,0,11,92.68332801745353,1,2,4,14,10,125.44423095584061,1,0,0,1,0,0,24,0,1,5,2,2,18.129417348451497,0,2,7,5,6,11.916877286641716,1,12.6,0.7,3.39,Graduate
1004,3,13,2,9254,1,1,122.2784603793959,1,2,12,1,13,109.50822727484339,0,0,0,1,0,0,26,1,1,5,5,0,13.616972317132749,0,2,7,7,2,15.841214842627087,2,13.8,-0.4,1.41,Enrolled
1005,2,14,8,9110,1,4,137.1147921524576,1,2,1,13,10,131.7109405422814,0,0,0,1,0,1,25,0,1,5,9,6,15.885763859561745,0,0,6,3,0,0.5029232642792909,1,8.7,4.1,-1.37,Graduate
1006,2,12,7,9556,1,1,146.93908616671195,13,1,4,4,11,123.23491580156214,1,0,0,1,1,0,23,0,2,7,2,1,6.351513633029386,1,0,7,5,4,7.041163781527603,2,7.2,4.9,3.25,Enrolled
1007,3,2,6,9773,0,14,131.38472239257752,10,21,10,4,6,110.91538069319614,1,0,0,0,1,0,26,0,1,5,9,6,13.517889217101178,1,1,6,6,3,10.363547966572256,2,10.0,1.8,2.64,Enrolled
1008,1,13,5,9130,0,1,138.85519160777616,1,1,6,4,10,111.79049125173464,0,0,0,1,0,0,26,0,1,5,7,1,13.6160494324489,1,2,5,2,0,15.755611601140236,2,16.6,2.5,1.04,Dropout
1009,1,2,4,9500,1,9,115.95125197914942,1,1,29,7,7,126.5626463521933,0,0,0,1,1,1,24,0,0,6,4,6,4.699030650479131,1,1,5,8,1,2.0225523988021434,1,18.4,4.7,1.45,Graduate
1010,1,12,7,9773,1,1,129.61961380822254,1,24,2,13,2,127.47988602174554,1,0,0,1,1,0,33,0,0,4,5,4,7.3774005867395545,2,0,4,3,1,10.810902872323897,1,11.3,3.5,-2.55,Graduate
1011,6,15,3,9773,1,1,118.19683188426144,1,32,31,14,11,104.59023010841136,1,0,0,1,1,0,22,1,2,7,2,0,11.276136654524375,0,2,6,7,1,12.366658121823312,2,18.5,2.1,2.68,Enrolled
1012,4,5,8,9773,1,16,135.6511688097168,1,23,3,5,4,119.84450360516067,0,0,0,1,1,0,29,0,2,4,0,1,11.193986412008591,0,2,6,2,1,12.740492229424262,2,9.4,1.6,2.97,Enrolled
1013,1,16,2,9853,1,1,157.79455764970407,1,27,19,5,7,140.03835958844238,0,0,0,1,0,0,21,0,0,7,0,4,11.958443285679857,1,0,6,2,4,12.361312434735762,1,10.7,3.5,2.33,Graduate
1014,2,1,1,9991,1,1,128.86126577303878,1,13,1,3,13,86.73621402856239,0,0,0,1,0,0,20,0,1,6,4,6,9.791761448447437,0,1,4,7,0,7.2245909485344235,2,9.8,0.9,0.57,Graduate
1015,4,17,2,9238,1,1,102.57809627527826,1,31,2,10,11,121.3578144846661,0,0,0,1,1,1,28,0,2,4,4,1,11.498242086830556,2,2,7,8,6,5.0902700739319275,1,8.6,3.5,-2.8,Graduate
1016,1,9,9,9500,1,4,133.92552514859577,1,6,23,5,6,125.47322954380587,1,0,0,1,1,0,31,0,0,4,0,0,8.852841202666928,1,2,5,2,6,13.359067591937979,1,11.0,-0.6,2.19,Enrolled
1017,1,5,5,9773,1,8,144.10871493481716,1,38,1,5,11,134.92060226169124,0,0,0,1,1,1,18,0,0,7,5,1,10.069935209552703,2,0,5,3,3,15.22496740370369,2,10.1,2.1,3.06,Enrolled
1018,4,3,8,9670,1,1,111.63947115480858,1,1,36,8,8,121.86971868577248,0,0,0,1,1,0,31,0,0,7,8,3,14.427709163745298,2,1,6,8,4,11.891958510537165,2,8.2,0.1,-0.01,Enrolled
1019,1,19,3,9991,0,9,154.8368231031643,1,26,2,11,14,119.18960958706145,0,0,0,1,1,0,24,0,2,4,3,3,8.220292992340731,2,0,5,4,3,5.744687192656752,1,12.9,3.4,0.28,Enrolled
1020,2,2,7,9085,1,1,118.07321304501697,1,16,32,2,13,134.1656763528174,1,0,0,1,0,0,31,0,2,4,7,3,14.43515042415503,2,2,7,0,0,8.901400471881674,1,14.8,4.8,-1.64,Graduate
